,country_Argentina,country_Australia,country_Austria,country_Brazil,country_Bulgaria,country_Canada,country_Chile,country_Croatia,country_Cyprus,country_Czech Republic,country_England,country_France,country_Georgia,country_Germany,country_Greece,country_Hungary,country_India,country_Israel,country_Italy,country_Lebanon,country_Luxembourg,country_Macedonia,country_Mexico,country_Moldova,country_Morocco,country_New Zealand,country_Peru,country_Portugal,country_Romania,country_Serbia,country_Slovenia,country_South Africa,country_Spain,country_Switzerland,country_Turkey,country_US,country_Ukraine,country_Uruguay,points,price,review_description,0,1
6559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,93,94.0,thi wine come from one of the produc oldest block in carnero where grape retain vibrant acid reduc on the nose it open up into a mix of fennel preserv lemon and almond aroma that follow through on the steeli palat with grace,Chardonnay,Chardonnay
6560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,92,23.0,A blend of the winemak two favorit vat thi is intend to give the best impress of the vintag it bold ripe and full of dark fruit and big tannin with nine month of barrel age it ha fill out and will be readi to drink from,Portuguese Red,Portuguese Red
6561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,25.0,aroma of black cherri tobacco and exot spice lead the nose of thi wine the palat is soft and ripe with black cherri prune and white pepper accent A bit simpl but delici and readi to drink now,Red Blend,Red Blend
6562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,90,36.0,sur lie age and battonag were extend for month on thi wine It display aroma of corn silk almond milk and lee that are follow by an eleg creami mouthfeel and abund stonefruit flavor the finish linger,Chardonnay,Chardonnay
6563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,84,10.0,soft note of toast red appl skin and cedar plank enhanc the peach and sweet citru core of thi white zippi and somewhat prickli with a mouthwat finish,Chardonnay,Chardonnay
6564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,39.0,sangioves merlot and cabernet team up to produc an easi wine with pleasant textur and measur aromat intens the wine pick up in the mouth thank to it fresh and natur acid,Red Blend,Red Blend
6565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,40.0,plum cake resin leather raisin and exot spice aroma come togeth in the glass On the den palat licoric chop sage and tobacco note accent prune and blackberri while firm finegrain tannin offer support,Red Blend,Red Blend
6566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,29.0,thi is a blend of inzolia and sauvignon from a produc locat high up the steep mountain abov cefalù on sicili western flank with cool nighttim temperatur and sooth breez straightforward aroma includ green herb white stone and citru,White Blend,White Blend
6567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,85,15.0,dark and heavi for a rosé with extract strawberri red appl and spice flavor that finish a littl sweet yet there someth delici sippabl about it,Rosé,Rosé
6568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,8.0,thi is off dri low alcohol spice up with tart acid and load with rich ripe fruit flavor mix pear and peach sweet without be sugari it should appeal to a wide spectrum of wine drinker and snap togeth the flavor of a thai food columbia crest make case of thi wine,Gewürztraminer,Riesling
6569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,91,35.0,smash blackberri and blueberri fruit are enhanc by burn caramel heavi slate and touch of soy and smoke on the nose there great depth in both bodi and flavor onc sip with a layer of finegrain tannin reveal teriyaki black plum boysenberri and touch of lavend,Rhône-style Red Blend,Cabernet Sauvignon
6570,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,14.0,smoke nut and dusti miner accent lemon and pink grapefruit note in thi offdri refreshingli brisk riesl tart tangerin and white peach flavor are juici on the palat linger into a finish that softli astring in tealik tannin,Riesling,Riesling
6571,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,28.0,light in color thi wine seem alreadi matur It ha a leatheri charact the fruit subdu to the structur it attract to drink a a matur wine that is readi now,Gamay,Bordeaux-style Red Blend
6572,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,30.0,the golden ripe of yellow stone fruit is alreadi appar on the nose On the palat a pleasantli bitter phenol edg provid some structur to counter the lusciou mediumsweet rich that sweet boost all the fruit note and let them linger it a round balanc and total fruitdriven wine,Gewürztraminer,Gewürztraminer
6573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,55.0,thi is a big den pinot noir and quit a good one although it a bit sharp in acid realli pack in the black cherri and oak flavor with a long red licoric finish but it immatur and need time to come togeth give it year,Pinot Noir,Pinot Noir
6574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,48.0,A toasti streak of espressoflavor rich mark thi singlevineyard offer the fruit is ripe and clean with a tart redberri flavor at the core,Pinot Noir,Pinot Noir
6575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,86,14.0,grapejam aroma and ripe sweet flavor make thi wine attract in it easygo access style for a deep dark red it ha a surprisingli soft velveti textur and a mild amount of sugar,Red Blend,Red Blend
6576,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,40.0,name after léoni duchên one of the founder of the hous in thi palecolor rosé is well balanc with a touch of almond a well a redberri fruit flavor there is an attract crisp to it and a miner edg that give the wine structur drink now,Champagne Blend,Rosé
6577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,84,9.0,thi is a simpl fruiti wine It ha attract redberri fruit give it a light and bright charact the wine is round and smooth with an attract lift of acid at the end,Rosé,Portuguese White
6578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,84,32.0,soft and sweet like a melt fruit tart dessert in wine form high alcohol give a burn to the porti raisin blackberri and chocol flavor,Zinfandel,Zinfandel
6579,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,20.0,proudli claim to be a blend of eight grape varieti thi wine is soft and gentli fruiti with a spici background that give it a bitter edg that will blow off in a few month so drink thi food friendli wine from late,Rosé,White Blend
6580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,91,45.0,clean aroma of honeysuckl converg with richer round compon of asian pear coconut and pineappl on the nose of thi singl vineyard express there a caramel touch at the tip of the rich sip with layer of brown spice yellow fruit and rocki earth,Chardonnay,Chardonnay
6581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,90,26.0,thi lightbodi wine ha aroma of grapefruit and prosciutto flavor of melon and toast almond make it one of the most interest and complex version around it balanc is good it textur crisp and it finish linger,Sauvignon Blanc,Sauvignon Blanc
6582,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,20.0,open with sensat aroma that span plum berri and chocol feel compact yet juici with a lot of depth and puriti wild berri mint and baconlik flavor work the palat while the finish is defin by tannin woodi spice and natur bodi A smooth bruiser to enjoy with venison or steak,Syrah,Cabernet Sauvignon
6583,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,28.0,A blend of wine from caillott stoni soil and kimmeridgian marl thi is an amalgam of ripe fruit and ten miner textur togeth these two style give a complex impress wine that ha great concentr a well a age potenti drink from,Sauvignon Blanc,Sauvignon Blanc
6584,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,43.0,ripe and full thi temper the natur rich of volnay with the restraint of tannin and layer of wood the red fruit flavor are given a boost by the young acid that need time to calm down age for year,Pinot Noir,Pinot Noir
6585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,87,25.0,product ha doubl and the price ha risen in thi latest vintag but portlandia ha yet to land on a consist ident for it pinot gri thi show appl and pear fruit show more than a touch of skin contact flavor with some bitter drift through the finish,Pinot Gris,Pinot Gris
6586,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,17.0,A light woodag flavor give thi wine it rich along with it fine ripe yellow fruit ripe and fruiti from an excel year for white bordeaux the wine is smooth and readi to drink,Bordeaux-style White Blend,Bordeaux-style White Blend
6587,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,70.0,thi opul ripe wine come from a singl vineyard It ha a rich textur with den yellow and appl fruit that are alli to a more citru gooseberri and lemon charact It roll around the mouth with a smooth satisfi aftertast,Sauvignon Blanc,Chardonnay
6588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,86,34.0,tast unusu soft and melt for a santa lucia highland syrah but the blackberri licoric cola and sweet oak flavor sure are delici the absenc of structur make the wine finish quick and will not allow it to age so drink up,Syrah,Syrah
6589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,80.0,forward and fullbodi thi open with aroma of matur dark fruit grill herb toast spirit and a balsam note On the warm palat oak and licoric provid the backdrop to black cherri marin in spirit alongsid firm tannin the heat of alcohol close the finish,Nebbiolo,Sangiovese
6590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,28.0,montefalco rosso is the le auster cousin of sagrantino di montefalco and although thi blend of sangioves sagrantino and cabernet sauvignon offer all kind of spice cherri note and firm tannin it is too mask by heavi oak tone the wine exhibit aroma that recal burnt wood or toast make those oak tone too sharp and obviou to score higher,Red Blend,Red Blend
6591,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,22.0,thi is what you want from chile the bouquet of green appl lime miner sea air and control sweet is impress while not be forc flavor of citru pineappl and green herb are livewir while the feel is stimul and spritzi with a juici finish and ton of zestthi is a love true wine that reflect it coastal san antonio origin,Sauvignon Blanc,Sauvignon Blanc
6592,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,45.0,cadu from nieto senetin ha not been overli consist in recent year thi wine is black a night with ultraextract aroma of black fruit and chocol the palat is hunki and chunki with clumsi grape cassi and blackberri flavor show a blast of coconut and soft on the finish A classic fruit bomb that miss some key part,Malbec,Malbec
6593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,82,19.0,pale peach in color thi wine bring aroma of green pepper and jalapeño pepper that are quit strong the palat is dri and bring more of the same It just doesnt work,Rosé,Rosé
6594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,85,35.0,the nose is a littl subdu on thi wine offer leather red fruit and dust pomegran plum and raspberri element aris on the palat with some roast game and the faintest hint of chop herb,Cabernet Franc,Pinot Noir
6595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,87,58.0,big and tannic but tempt and tasti at the same time thi wine tast ripe full bodi and fruiti wrap a blanket of fine tannin around the rich to keep it from be too sweet or overrip it half merlot and half petit sirah,Red Blend,Merlot
6596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,35.0,thi open with hardcap aroma of crusti miner and reedi berri the flavor are gami and roast with brandi plum and cherri accent the finish is bright in feel and run long with an herbal raspberri flavor,Nebbiolo,Syrah
6597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,89,45.0,the odd name misspel on the front label correct on the back mean beyond the beyond it a lightli butteri nutti take on a rel simpl yet tasti chardonnay with mix appl tangerin and honeydew fruit,Chardonnay,Chardonnay
6598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,83,20.0,A bit heavi soft and dull it ha dri herb green pea oak and tropic fruit flavor without much complex it all right for drink now,Chardonnay,Chardonnay
6599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,90,24.0,sharp lime skin rich petrol and yellow grapefruit juic combin for that familiarli fresh riesl aroma yet thi one is a tad richer with a lemon pastri note dri lemon and appl show on the palat where a zesti tangi yuzu acid meet with ginger and lemongrass note A complex bottl,Riesling,Riesling
6600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,45.0,lot of acid in thi wine It cut right through the middl give the cherri fruit a sour candi tart not one for the cellar so drink it now with a rich steak which will balanc out the acid and tannin,Pinot Noir,Pinot Noir
6601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,88,15.0,A blend of encruzado and gouveio thi is a soft creami and fruiti wine It ha no wood age emphas the ripe apricot and pear fruit the aftertast is crisp and bright,Portuguese White,Portuguese White
6602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,90,27.0,novi syrah have realli hit their stride late thi one from thi littl sonoma counti appel is soft and rich in blackberri blueberri and canadian bacon with a smoki layer of char oak It is in a word delici,Syrah,Syrah
6603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,83,20.0,they left a lot of sweet in thi steelfer pinot grigio so if you like that sugari edg thi one for you the flavor are of vibrantli ripe tangerin pineappl and fresh green appl,Pinot Grigio,Pinot Grigio
6604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,83,9.0,As proof that ani blend goe in tejo thi wine is touriga nacion and pinot noir initi it is more full of acid than fruit although it doe have a soft textur the fruit come through slowli to give fresh plum and berri flavor at the end drink now,Portuguese Red,Portuguese Red
6605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,92,100.0,A near twin to the excel and a ageabl it a big wine but immatur with scad of blackberri and cherri jam fruit smoki new oak and stiff tannin give it eight year to let everyth mellow togeth and it should hold until at least,Cabernet Sauvignon,Cabernet Sauvignon
6606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,90,36.0,while there isnt much subtleti thi is a strong wine offer dri oakinspir pineappl and orangejam flavor crisp acid and a touch of steeli miner help to ground it It show enough eleg to drink with the finest food,Chardonnay,Chardonnay
6607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,84,18.0,pale in color thi wine bring note of char sawdust red fruit and pencil era plump juici flavor play off a soft structur and abund oak flavor,Tempranillo,Red Blend
6608,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,22.0,ripe pear and yellow plum vie for promin on the nose while the palat is full of savori pepperi kitchen herb like chervil lovag and dri sage the midpal phenol textur destin thi for the tabl where it will shine with subtli spice dish wonder complex and long,Grüner Veltliner,Grüner Veltliner
6609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,93,40.0,cofer with viognier thi eleg syrah rest on a base of toast coffe ground loam and savori herb the cherri and subservi to the detail of earth mushroom and leather all is beauti integr balanc and long A wine to savor,Syrah,Syrah
6610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,90,45.0,A much more concentr version of the regular bottl the fruit is still raspberri and cherri but there is more focu and power and wrap in smooth milk chocol A flatout delici bottl of merlot,Merlot,Merlot
6611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,92,56.0,A beauti pinot noir light and silki in the mouth with brisk acid and a love coat of sweet smoki new oak the flavor show the pedigre of the vineyard suggest ripe raspberri cherri cola and red currant touch with exot sandalwood drink,Pinot Noir,Pinot Noir
6612,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,28.0,kessel gem are the GG wine but thi is a mediumbodi cleanli made introduct to the estat petrol appl and wet stone note are pretti standard riesl fare render in a crisp refresh style,Riesling,Riesling
6613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,92,52.0,thi is a concentr substant wine with great structur and layer of flavor that tast wonder now and should improv with time It coat the palat with rich black cherri light oak spice and a hint of chocol while the full bodi make it mouthfil and lusciou It will drink best from,Cabernet Sauvignon,Pinot Noir
6614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,98,69.0,seduct smooth and intriguingli aromat thi blend of sever knockout vineyard along westsid bacigalupi bucher rochioli riverblock and william selyem instantli delici share a concentr of cherri strawberri and citru that perfectli captur the essenc of the fruit accent by a tea of black tea An earthi miner wrap around dri polish tannin with a streak of justright acid give it a realm of juici and flavor sophist enjoy through,Pinot Noir,Pinot Noir
6615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,90,45.0,jammi berri licoric herb and leather aroma set up a live fresh palat that boast tomato raspberri plum and herb flavor It show good energi and balanc throughout with a forward attitud and a spici solid finish,Tempranillo,Tempranillo
6616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,89,55.0,the adob block wa plant in and the wine ha a fruitforward charact like jam that make it somewhat simpl bright crisp bien nacido acid make the raspberri and cherri sing It will be fascin to watch futur bottl a the vine age,Pinot Noir,Pinot Noir
6617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,89,65.0,for a pommard clone wine thi feel rather light on the palat it got pretti cherri fruit adorn with cola and a touch of earthi tomato leaf just two barrel were produc one new and one neutral,Pinot Noir,Pinot Noir
6618,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,24.0,barrel note and outright wood resin are the aroma that domin In the mouth it a blend of sharp acid citru zest and cideri astring woodi flavor match the bouquet while an appl note pop up late On the finish thi tast wheati and woodi,Chardonnay,Chardonnay
6619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,16.0,sangioves get a spici lift from alicant on thi bright easi drink wine It offer scent of blue flower plum blackberri and bake spice while the smooth savori palat deliv crush black cherri white pepper and anise bright acid and refin tannin lend it balanc,Red Blend,Sangiovese
6620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,90,48.0,thi is a big burli wine hedonist ripe in blackberri jam black currant and espresso A leatheri textur give it bodi and weight that never give up finish in a shaker worth of black pepper,Cabernet Sauvignon,Zinfandel
6621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,28.0,thi eleg sparkl wine ha a subdu fragranc that reveal delic floral and nut aroma the palat is more express offer citru tropic fruit and roast almond flavor the pleasant foami textur is accompani by live acid,Sparkling Blend,Sparkling Blend
6622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,90,135.0,round and easi on the palat thi wine combin cabernet sauvignon merlot cabernet franc and petit verdot approach dark fruit meet touch of leather and garrigu it a fullbodi and concentr wine that still develop in the bottl,Bordeaux-style Red Blend,Bordeaux-style Red Blend
6623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,89,37.0,A big exuber nose lead on thi impress syrah On the palat it a muscular red with balanc strength and eleg tannin mouthfil but miner enough to maintain poi it will age well or pair now with roast meat,Syrah,Syrah
6624,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,10.0,big and fruiti and for the most part hold togeth and exhibit more good qualiti than it fault the flavor profil drive fullbodi black fruit and a finish that cut out quietli not over the top in ani way,Malbec,Cabernet Sauvignon
6625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,86,13.0,floral and lightli earthi on the nose with a touch of latex feel fresh and pure with fine acid press bright flavor of red cherri and raspberri get toastier and darker on the finish end with spice and clariti,Tempranillo,Tempranillo
6626,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,65.0,sweet rich den veri much of it year At the same time there is the barton touch that leav some fine eleg to go with the smoki fruit and rich while acid give it a fine lift,Bordeaux-style Red Blend,Pinot Noir
6627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,89,22.0,thi is a welcom return for thi valu merlot after the vintag wa skip the smooth and chocolati flavor that consum love are there but they have been pull back let more of the cherri fruit and subtl accent of forest floor fungu and earth show through it textur complex and thoroughli enjoy,Merlot,Merlot
6628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,92,65.0,den dark and spici thi open with a thicket of briar and almost want to say around taut compact black fruit there is a hint of gun metal run through the palat and a the wine warm and slowli open it reveal a linger finish with a littl pat of butter left on the tongu thi should be in fine shape for at least anoth decad,Pinot Noir,Pinot Noir
6629,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,160.0,from it privileg posit right next to the grand cru of La tâche aux malconsort ha produc a headi perfum wine rel delic reli on it succul red fruit to give bodi It is on the sweet side of pinot noir jammi with red berri flavor and alreadi delici,Pinot Noir,Pinot Noir
6630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,84,9.0,thi is a countrystyl cab rug and easi provid a pretti good mouth of blackberri and currant flavor and is nice and dri tough tannin suggest big rich food,Cabernet Sauvignon,Cabernet Sauvignon
6631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,93,36.0,A beauti wine that brim with rich variet charact and show off how well dri creek valley grow zinfandel flood the mouth with soft polish flavor of blackberri cherri currant mocha and ani but especi crush black pepper A worthi followup to the great,Zinfandel,Zinfandel
6632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,87,36.0,thi is a veri big zinfandel exuber and lush in fruit It flood the palat with blackberri cherri mulberri plum and currant complex with smoki oak and spice fine now with steak fajita or a juici cheeseburg,Zinfandel,Zinfandel
6633,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,20.0,full juici and ripe thi is rich with black cherri and red plum fruit that are textur with tannin and spice the wine while drinkabl now will be much better from late a it broaden out,Gamay,Gamay
6634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,92,23.0,thickli mouss roeder brut chardonnay blend with pinot noir age two year on yeast is afford and luxuri A gorgeou veri dri sparkl wine with aromat of honey raisin appl and pear it is rich and soft and offer both depth and length it an ideal marriag of bright acid and ripe fruit charact,Sparkling Blend,Sparkling Blend
6635,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,28.0,thi wine pull off a dare feat despit palat weight and concentr it ha a light almost delic featheri citru touch and a streamlin fresh palat the aromat express is just begin to unfold promis freshli cut appl and ocean of green and dri spice thi should carri a dangerwarn serious delici addict beauti now but it deserv matur drink a of,Grüner Veltliner,Riesling
